start_time detector_time normalizer_time classifier_time
1574807668.369064 1574807669.1011107 1574807678.5578876 1574807678.5947883
1574807668.7440646 1574807669.447189 1574807678.967795 1574807679.0086858
1574807669.0711923 1574807669.851111 1574807679.3677278 1574807679.4086182
1574807669.4192638 1574807670.0565639 1574807679.782621 1574807679.8554268
1574807669.7523754 1574807670.3627455 1574807680.1885376 1574807680.314203
1574807669.9837584 1574807670.7008448 1574807680.642327 1574807680.6782317
1574807670.325846 1574807671.193531 1574807681.0382721 1574807681.0691895
1574807670.6130795 1574807671.5585587 1574807681.492061 1574807681.5439227
1574807671.0179987 1574807671.997386 1574807681.9318879 1574807681.977765
1574807676.3098838 1574807676.6519709 1574807682.3777 1574807682.4295604
1574807676.6230485 1574807677.0608807 1574807682.771649 1574807682.83448
1574807677.5425954 1574807678.1120768 1574807683.275305 1574807683.3072207
1574807677.7969182 1574807678.4302275 1574807683.6752381 1574807683.7540276
1574807678.0861478 1574807678.8231797 1574807684.2118075 1574807684.2945852
1574807678.4013052 1574807679.234088 1574807684.558881 1574807684.6007705
1574807678.7613463 1574807679.615068 1574807685.0346127 1574807685.069519
1574807679.094457 1574807679.8514373 1574807685.4644659 1574807685.518322
1574807679.4515042 1574807680.31121 1574807685.8873384 1574807685.9362073
1574807679.7906003 1574807680.6393387 1574807686.3919916 1574807686.4239066
1574807680.6024346 1574807680.9544945 1574807686.8198502 1574807686.871712
1574807680.9265702 1574807681.3055599 1574807687.296579 1574807687.33747
1574807681.211809 1574807681.7573545 1574807687.799237 1574807687.8361404
1574807681.5907984 1574807681.8919935 1574807688.204159 1574807688.2400627
1574807681.8560925 1574807682.20117 1574807688.6599436 1574807688.6938517
1574807682.152302 1574807682.8304915 1574807689.0708473 1574807689.1745691
1574807682.4644682 1574807683.073843 1574807689.522644 1574807689.5585458
1574807682.7846146 1574807683.5675251 1574807689.946511 1574807689.9963784
1574807683.0489094 1574807683.7500377 1574807690.3394632 1574807690.4352074
1574807683.314201 1574807684.2915945 1574807690.796244 1574807690.8261647
1574807683.6921933 1574807684.812206 1574807691.2470417 1574807691.270978
1574807684.1459823 1574807684.9179237 1574807691.7048206 1574807691.7447166
1574807684.6197202 1574807685.2640002 1574807692.2194479 1574807692.2563503
1574807684.8949857 1574807685.5153298 1574807692.625367 1574807692.6622674
1574807685.1153977 1574807685.8604085 1574807693.0721729 1574807693.0981038
1574807685.4664607 1574807686.1636024 1574807693.527958 1574807693.5538886
1574807685.820516 1574807686.379026 1574807693.965789 1574807694.0076787
1574807686.0658627 1574807686.728094 1574807694.376694 1574807694.4036229
1574807686.3501046 1574807687.0881343 1574807694.8763618 1574807694.9202445
1574807686.6882021 1574807687.2247705 1574807695.2872653 1574807695.344114
1574807688.6958463 1574807689.1715775 1574807695.6881964 1574807695.7241
1574807689.0768316 1574807689.406949 1574807696.1200435 1574807696.1479692
1574807689.3780284 1574807689.7699811 1574807696.5967727 1574807696.635669
1574807689.726099 1574807690.2526946 1574807697.0046844 1574807697.0445786
1574807690.019317 1574807690.4312193 1574807697.4644575 1574807697.4784205
1574807690.3584132 1574807691.0445828 1574807697.8673832 1574807697.897304
1574807690.747375 1574807691.5053544 1574807698.2862659 1574807698.3271573
1574807691.0106757 1574807691.6659238 1574807698.7370641 1574807698.8647234
1574807691.3328135 1574807691.946177 1574807699.157942 1574807699.1898553
1574807691.6030939 1574807692.216456 1574807699.622702 1574807699.7094707
1574807691.8683867 1574807692.5395937 1574807700.0575416 1574807700.0715048
1574807692.1655931 1574807692.8647282 1574807700.4844022 1574807700.5113313
1574807692.5106719 1574807693.0681841 1574807700.9152546 1574807700.9641242
1574807692.7679873 1574807693.3753653 1574807701.3879924 1574807701.4348679
1574807693.0113375 1574807693.8072124 1574807701.8198402 1574807701.844775
1574807693.3434505 1574807694.0046868 1574807702.2117965 1574807702.236729
1574807696.267651 1574807696.581812 1574807702.701491 1574807702.7314095
1574807696.5568788 1574807696.8670504 1574807703.1383238 1574807703.1712375
1574807696.8441145 1574807697.2799504 1574807703.5901191 1574807703.605081
1574807697.0924501 1574807697.4614658 1574807704.071834 1574807704.1007583
1574807697.4215727 1574807697.7955742 1574807704.4787493 1574807704.5106642
1574807697.7706416 1574807698.14963 1574807704.9634562 1574807704.9903843
1574807698.1187148 1574807698.559537 1574807705.4132571 1574807705.4920464
1574807698.4318783 1574807698.861732 1574807705.8670454 1574807705.894974
1574807698.7390592 1574807699.1200414 1574807706.3238285 1574807706.3627234
1574807698.9893916 1574807699.4092708 1574807706.759664 1574807706.8095317
1574807699.3145237 1574807699.6725686 1574807707.174559 1574807707.2244263
1574807699.6247008 1574807699.987727 1574807707.6283474 1574807707.6951709
1574807699.879019 1574807700.3208396 1574807708.0831356 1574807708.118043
1574807700.2201078 1574807700.7865965 1574807708.5060072 1574807708.5478961
1574807700.684869 1574807701.1446419 1574807708.8879883 1574807708.9278817
1574807701.0359342 1574807701.4318755 1574807709.2958996 1574807709.3397832
1574807701.3500938 1574807702.1050806 1574807709.7327356 1574807709.812522
1574807701.6752312 1574807702.4890583 1574807710.1805406 1574807710.2184389
1574807702.0552132 1574807702.6805446 1574807710.6143837 1574807710.6413114
1574807702.316517 1574807703.0724993 1574807711.0591972 1574807711.101085
1574807702.6576068 1574807703.383669 1574807711.5239577 1574807711.5668445
1574807703.0296147 1574807703.8095338 1574807711.892974 1574807711.9338663
1574807703.290918 1574807704.047898 1574807712.3377872 1574807712.382667
1574807703.6340024 1574807704.3201716 1574807712.7736251 1574807712.8025472
1574807703.9631243 1574807704.6901853 1574807713.179541 1574807713.2752864
1574807704.2234316 1574807704.9046123 1574807713.6492887 1574807713.6732242
1574807704.586463 1574807705.2117934 1574807714.0432382 1574807714.0801415
1574807704.8786829 1574807705.4890547 1574807714.4601264 1574807714.5588624
1574807705.147964 1574807705.8640542 1574807714.8710296 1574807714.926882
1574807705.4312088 1574807706.1183767 1574807715.288915 1574807715.3278127
1574807705.82815 1574807706.5711684 1574807715.7526774 1574807715.8224914
1574807706.0894592 1574807706.7466998 1574807716.201481 1574807716.2393813
1574807706.3697057 1574807707.0518858 1574807716.6064003 1574807716.6223583
1574807706.7207685 1574807707.4587998 1574807717.1270132 1574807717.1599247
1574807707.0279503 1574807707.6921782 1574807717.4730892 1574807717.4980223
1574807707.32416 1574807708.0053422 1574807717.9079292 1574807717.9498172
1574807707.6373246 1574807708.4172447 1574807718.3836598 1574807718.4155755
1574807707.9774206 1574807708.7932403 1574807718.8234873 1574807718.8484209
1574807708.3803446 1574807709.137323 1574807719.2353883 1574807719.2613199
1574807708.6536145 1574807709.5711663 1574807719.7131138 1574807719.7280748
1574807709.0705028 1574807709.8095303 1574807720.1190307 1574807720.1629162
1574807709.4066064 1574807710.106738 1574807720.5628471 1574807720.592768
1574807709.7476947 1574807710.4328675 1574807720.960787 1574807721.0066636
1574807710.0788126 1574807710.8417776 1574807721.3996148 1574807721.4953613
1574807710.37602 1574807711.042242 1574807721.8663702 1574807721.9222221
1574807710.773959 1574807711.3374553 1574807722.3061974 1574807722.3341238
1574807710.993373 1574807711.791245 1574807722.7500136 1574807722.7759445
1574807711.6466312 1574807712.1313374 1574807723.2077994 1574807723.2367148
1574807712.0316036 1574807712.379675 1574807723.7144408 1574807723.7383764
1574807712.340779 1574807713.0688357 1574807724.1203573 1574807724.1413026
1574807712.8115234 1574807713.271296 1574807724.5781374 1574807724.6459556
1574807713.1825342 1574807713.4966958 1574807724.996024 1574807725.023949
1574807713.4568028 1574807714.306536 1574807725.5026703 1574807725.522618
1574807713.8018818 1574807714.5558705 1574807725.8637087 1574807725.9045985
1574807714.1230257 1574807714.8660424 1574807726.2726164 1574807726.3274708
1574807714.4870543 1574807715.1752176 1574807726.6944923 1574807726.729399
1574807714.841112 1574807715.5591946 1574807727.144293 1574807727.2230833
1574807715.1443152 1574807715.8195002 1574807727.58711 1574807727.634984
1574807715.4405122 1574807716.1506157 1574807727.9770706 1574807727.9930294
1574807715.7546723 1574807716.4897122 1574807728.4358482 1574807728.5166314
1574807716.099753 1574807717.1240208 1574807728.8846502 1574807728.9215515
1574807716.4657822 1574807717.3823311 1574807729.3514051 1574807729.4222162
1574807716.957465 1574807717.7792714 1574807729.7603157 1574807729.8201542
1574807717.184859 1574807717.8401093 1574807730.2280662 1574807730.2589839
1574807717.5109882 1574807718.2260802 1574807730.6778667 1574807730.750674
1574807717.8131828 1574807718.3806682 1574807731.0917618 1574807731.142626
1574807718.1024122 1574807718.6619177 1574807731.4887044 1574807731.5405657
1574807718.348754 1574807719.045895 1574807731.9295278 1574807731.9624426
1574807718.6349912 1574807719.4976885 1574807732.3374398 1574807732.3663633
1574807718.9651103 1574807719.5924354 1574807732.750339 1574807732.840099
1574807719.313181 1574807719.983394 1574807733.22607 1574807733.2709498
1574807719.551545 1574807720.381332 1574807733.6180236 1574807733.6708853
1574807719.82382 1574807720.5588577 1574807734.0648324 1574807734.1166945
1574807720.19882 1574807720.8849876 1574807734.5146368 1574807734.542563
1574807720.5199618 1574807721.2330601 1574807734.9534628 1574807734.9973462
1574807720.8610535 1574807721.4913716 1574807735.4012685 1574807735.4601111
1574807721.155267 1574807721.790572 1574807735.8510685 1574807735.8959491
1574807721.436518 1574807722.1416361 1574807736.2579818 1574807736.295881
1574807721.7676337 1574807722.5615163 1574807736.7137666 1574807736.747676
1574807721.992036 1574807722.7350533 1574807737.1416252 1574807737.1605742
1574807723.3015435 1574807723.7114491 1574807737.5325835 1574807737.5844436
1574807723.6785378 1574807724.3647065 1574807737.964431 1574807737.9893665
1574807723.9737527 1574807724.642964 1574807738.3713446 1574807738.447143
1574807724.330797 1574807724.919227 1574807738.8151605 1574807738.830121
1574807724.896289 1574807725.499679 1574807739.2689507 1574807739.3936186
1574807725.2313952 1574807725.8607173 1574807739.6888301 1574807739.7047887
1574807725.4597864 1574807726.1639075 1574807740.1356387 1574807740.1565843
1574807725.8018732 1574807726.5299318 1574807740.585439 1574807740.6113706
1574807726.1389782 1574807726.9318602 1574807741.0492027 1574807741.073138
1574807726.4900374 1574807727.2200913 1574807741.5009978 1574807741.5448794
1574807726.8411016 1574807727.5841184 1574807741.9488034 1574807741.9837098
1574807727.1462882 1574807727.9272041 1574807742.3876328 1574807742.422539
1574807727.5242794 1574807728.2194242 1574807742.8234713 1574807742.840426
1574807727.835449 1574807728.5136402 1574807743.2762623 1574807743.3111682
1574807728.15759 1574807728.8258061 1574807743.6961424 1574807743.7380295
1574807728.4697566 1574807729.1389754 1574807744.1100388 1574807744.176859
1574807728.7569911 1574807729.4192243 1574807744.578788 1574807744.6346395
